Step ex ky gz N My Vz
0.1 -0.000321049 4.92122e-22 -7.43883e-37 0.01 6.30971e-08 -1.5165e-27
0.1 -0.000321049 4.92122e-22 -7.43883e-37 0.01 6.30971e-08 -1.5165e-27
0.1 -0.000321049 4.92122e-22 -7.43883e-37 0.01 6.30971e-08 -1.5165e-27
0.1 -0.000321049 4.92122e-22 -7.43883e-37 0.01 6.30971e-08 -1.5165e-27
0.1 -0.000321049 4.92122e-22 -7.43883e-37 0.01 6.30971e-08 -1.5165e-27
0.2 -0.000321049 -1.14284e-22 -1.15263e-50 0.02 7.97445e-08 -2.34978e-41
0.2 -0.000321049 -1.14284e-22 -1.15263e-50 0.02 7.97445e-08 -2.34978e-41
0.2 -0.000321049 -1.14284e-22 -1.15263e-50 0.02 7.97445e-08 -2.34978e-41
0.2 -0.000321049 -1.14284e-22 -1.15263e-50 0.02 7.97445e-08 -2.34978e-41
0.2 -0.000321049 -1.14284e-22 -1.15263e-50 0.02 7.97445e-08 -2.34978e-41
0.3 -0.000321049 -8.80682e-22 2.16402e-36 0.03 -1.13738e-07 4.41163e-27
0.3 -0.000321049 -8.80682e-22 2.16402e-36 0.03 -1.13738e-07 4.41163e-27
0.3 -0.000321049 -8.80682e-22 2.16402e-36 0.03 -1.13738e-07 4.41163e-27
0.3 -0.000321049 -8.80682e-22 2.16402e-36 0.03 -1.13738e-07 4.41163e-27
0.3 -0.000321049 -8.80682e-22 2.16402e-36 0.03 -1.13738e-07 4.41163e-27
0.4 -0.000321049 2.12415e-22 1.06911e-50 0.04 1.80444e-08 2.17951e-41
0.4 -0.000321049 2.12415e-22 1.06911e-50 0.04 1.80444e-08 2.17951e-41
0.4 -0.000321049 2.12415e-22 1.06911e-50 0.04 1.80444e-08 2.17951e-41
0.4 -0.000321049 2.12415e-22 1.06911e-50 0.04 1.80444e-08 2.17951e-41
0.4 -0.000321049 2.12415e-22 1.06911e-50 0.04 1.80444e-08 2.17951e-41
0.5 -0.000321049 3.89961e-23 -2.70503e-37 0.05 -4.83124e-08 -5.51454e-28
0.5 -0.000321049 3.89961e-23 -2.70503e-37 0.05 -4.83124e-08 -5.51454e-28
0.5 -0.000321049 3.89961e-23 -2.70503e-37 0.05 -4.83124e-08 -5.51454e-28
0.5 -0.000321049 3.89961e-23 -2.70503e-37 0.05 -4.83124e-08 -5.51454e-28
0.5 -0.000321049 3.89961e-23 -2.70503e-37 0.05 -4.83124e-08 -5.51454e-28
0.6 -0.000321049 5.03311e-22 -1.25286e-51 0.06 6.34464e-08 -2.55411e-42
0.6 -0.000321049 5.03311e-22 -1.25286e-51 0.06 6.34464e-08 -2.55411e-42
0.6 -0.000321049 5.03311e-22 -1.25286e-51 0.06 6.34464e-08 -2.55411e-42
0.6 -0.000321049 5.03311e-22 -1.25286e-51 0.06 6.34464e-08 -2.55411e-42
0.6 -0.000321049 5.03311e-22 -1.25286e-51 0.06 6.34464e-08 -2.55411e-42
0.7 -0.000321049 -1.06452e-22 -1.08201e-36 0.07 -5.62286e-08 -2.20581e-27
0.7 -0.000321049 -1.06452e-22 -1.08201e-36 0.07 -5.62286e-08 -2.20581e-27
0.7 -0.000321049 -1.06452e-22 -1.08201e-36 0.07 -5.62286e-08 -2.20581e-27
0.7 -0.000321049 -1.06452e-22 -1.08201e-36 0.07 -5.62286e-08 -2.20581e-27
0.7 -0.000321049 -1.06452e-22 -1.08201e-36 0.07 -5.62286e-08 -2.20581e-27
0.8 -0.000321049 4.33943e-22 2.16402e-36 0.08 5.7742e-08 4.41163e-27
0.8 -0.000321049 4.33943e-22 2.16402e-36 0.08 5.7742e-08 4.41163e-27
0.8 -0.000321049 4.33943e-22 2.16402e-36 0.08 5.7742e-08 4.41163e-27
0.8 -0.000321049 4.33943e-22 2.16402e-36 0.08 5.7742e-08 4.41163e-27
0.8 -0.000321049 4.33943e-22 2.16402e-36 0.08 5.7742e-08 4.41163e-27
0.9 -0.000321049 -1.20997e-22 -2.70503e-36 0.09 2.24682e-08 -5.51454e-27
0.9 -0.000321049 -1.20997e-22 -2.70503e-36 0.09 2.24682e-08 -5.51454e-27
0.9 -0.000321049 -1.20997e-22 -2.70503e-36 0.09 2.24682e-08 -5.51454e-27
0.9 -0.000321049 -1.20997e-22 -2.70503e-36 0.09 2.24682e-08 -5.51454e-27
0.9 -0.000321049 -1.20997e-22 -2.70503e-36 0.09 2.24682e-08 -5.51454e-27
1 -0.000321049 -3.36931e-22 -1.89352e-36 0.1 -6.41448e-08 -3.86018e-27
1 -0.000321049 -3.36931e-22 -1.89352e-36 0.1 -6.41448e-08 -3.86018e-27
1 -0.000321049 -3.36931e-22 -1.89352e-36 0.1 -6.41448e-08 -3.86018e-27
1 -0.000321049 -3.36931e-22 -1.89352e-36 0.1 -6.41448e-08 -3.86018e-27
1 -0.000321049 -3.36931e-22 -1.89352e-36 0.1 -6.41448e-08 -3.86018e-27
